Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
6,2012-02-24,1465187.71,0,59.17,3.555,222.2392726,6.132,2012,2,8,4,1632616.09,1620603.92,1315610.66,1422600.43,1516284.1124999998
6,2012-03-02,1550385.65,0,60.32,3.63,222.4521862,6.132,2012,3,9,4,1465187.71,1632616.09,1496305.78,1502617.99,1553678.375
6,2012-03-09,1569304.4,0,57.89,3.669,222.6650998,6.132,2012,3,10,4,1550385.65,1465187.71,1620603.92,1494497.39,1567198.3425
6,2012-03-16,1748010.29,0,62.8,3.734,222.8186603,6.132,2012,3,11,4,1569304.4,1550385.65,1632616.09,1685375.47,1554373.4625
6,2012-03-23,1495143.62,0,63.71,3.787,222.8930835,6.132,2012,3,12,4,1748010.29,1569304.4,1465187.71,1438465.81,1583222.0125000002
6,2012-03-30,1508933.26,0,67.91,3.845,222.9675066,6.132,2012,3,13,4,1495143.62,1748010.29,1550385.65,1459276.77,1590710.9899999998
6,2012-04-06,1840131.19,0,71.6,3.891,223.0419298,5.964,2012,4,14,4,1508933.26,1495143.62,1569304.4,1534594.0,1580347.8925
6,2012-04-13,1616394.45,0,71.29,3.891,223.1163529,5.964,2012,4,15,4,1840131.19,1508933.26,1748010.29,1448797.02,1648054.5899999999
6,2012-04-20,1456073.24,0,68.64,3.877,223.17092,5.964,2012,4,16,4,1616394.45,1840131.19,1495143.62,1639358.93,1615150.6300000001
6,2012-04-27,1456221.1,0,71.5,3.814,223.2254871,5.964,2012,4,17,4,1456073.24,1616394.45,1508933.26,1479249.9,1605383.0350000001
6,2012-05-04,1543461.12,0,77.66,3.749,223.2800541,5.964,2012,5,18,4,1456221.1,1456073.24,1840131.19,1504651.57,1592204.9949999999
6,2012-05-11,1517075.67,0,72.66,3.688,223.3346212,5.964,2012,5,19,4,1543461.12,1456221.1,1616394.45,1453185.65,1518037.4775
6,2012-05-18,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,5,20,4,1517075.67,1543461.12,1456073.24,1382783.83,1493207.7825
6,2012-05-25,1603793.42,0,78.47,3.561,223.3525662,5.964,2012,5,21,4,1513635.64,1517075.67,1456221.1,1523979.11,1507598.3824999998
6,2012-06-01,1681121.38,0,80.39,3.501,223.3539397,5.964,2012,6,22,4,1603793.42,1513635.64,1543461.12,1705506.29,1544491.4625
6,2012-06-08,1696619.52,0,80.5,3.452,223.3553131,5.964,2012,6,23,4,1681121.38,1603793.42,1517075.67,1598643.65,1578906.5274999999
6,2012-06-15,1642247.48,0,82.1,3.393,223.3680933,5.964,2012,6,24,4,1696619.52,1681121.38,1513635.64,1622150.33,1623792.49
6,2012-06-22,1618272.25,0,81.2,3.346,223.4093906,5.964,2012,6,25,4,1642247.48,1696619.52,1603793.42,1543365.9,1655945.4500000002
6,2012-06-29,1648863.46,0,87.35,3.286,223.4506878,5.964,2012,6,26,4,1618272.25,1642247.48,1681121.38,1694551.15,1659565.1575000002
6,2012-07-06,1876359.39,0,82.95,3.227,223.4919851,5.668,2012,7,27,4,1648863.46,1618272.25,1696619.52,1709373.62,1651500.6774999998
6,2012-07-13,1588142.26,0,80.27,3.256,223.5332824,5.668,2012,7,28,4,1876359.39,1648863.46,1642247.48,1526801.24,1696435.645
6,2012-07-20,1574361.97,0,81.57,3.311,223.5424501,5.668,2012,7,29,4,1588142.26,1876359.39,1618272.25,1526506.08,1682909.3399999999
6,2012-07-27,1513229.16,0,85.78,3.407,223.5516178,5.668,2012,7,30,4,1574361.97,1588142.26,1648863.46,1483991.05,1671931.7699999998
6,2012-08-03,1627274.93,0,87.55,3.417,223.5607856,5.668,2012,8,31,4,1513229.16,1574361.97,1876359.39,1601584.57,1638023.1949999998
6,2012-08-10,1588380.73,0,87.04,3.494,223.5699533,5.668,2012,8,32,4,1627274.93,1513229.16,1588142.26,1484995.38,1575752.0799999998
6,2012-08-17,1543049.52,0,87.53,3.571,223.6510224,5.668,2012,8,33,4,1588380.73,1627274.93,1574361.97,1493544.04,1575811.6975
6,2012-08-24,1501095.49,0,79.03,3.62,223.7860175,5.668,2012,8,34,4,1543049.52,1588380.73,1513229.16,1420405.41,1567983.585
6,2012-08-31,1577439.81,0,83.58,3.638,223.9210125,5.668,2012,8,35,4,1501095.49,1543049.52,1627274.93,1481618.74,1564950.1675
6,2012-09-07,1608077.01,1,86.33,3.73,224.0560076,5.668,2012,9,36,4,1577439.81,1501095.49,1588380.73,1483574.38,1552491.3875000002
6,2012-09-14,1375166.86,0,76.41,3.717,224.2004678,5.668,2012,9,37,4,1608077.01,1577439.81,1543049.52,1351407.79,1557415.4575
6,2012-09-21,1425603.65,0,70.81,3.721,224.4017192,5.668,2012,9,38,4,1375166.86,1608077.01,1501095.49,1336044.75,1515444.7925
6,2012-09-28,1369131.46,0,77.82,3.666,224.6029706,5.668,2012,9,39,4,1425603.65,1375166.86,1577439.81,1307551.92,1496571.8325
6,2012-10-05,1518177.71,0,70.84,3.617,224.804222,5.329,2012,10,40,4,1369131.46,1425603.65,1608077.01,1481739.2,1444494.7449999999
6,2012-10-12,1459396.84,0,65.43,3.601,225.0054733,5.329,2012,10,41,4,1518177.71,1369131.46,1375166.86,1386520.99,1422019.92
6,2012-10-19,1436883.99,0,69.68,3.594,225.0501013,5.329,2012,10,42,4,1459396.84,1518177.71,1425603.65,1417922.37,1443077.415
6,2012-10-26,1431426.34,0,72.34,3.506,225.0686254,5.329,2012,10,43,4,1436883.99,1459396.84,1369131.46,1419445.12,1445897.5
7,2010-02-05,496725.44,0,10.53,2.58,189.3816974,9.014,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
7,2010-02-12,524104.92,1,25.9,2.572,189.4642725,9.014,2010,2,6,4,496725.44,0.0,0.0,0.0,0.0
7,2010-02-19,506760.54,0,27.28,2.55,189.5340998,9.014,2010,2,7,4,524104.92,496725.44,0.0,0.0,0.0
7,2010-02-26,496083.24,0,24.91,2.586,189.6018023,9.014,2010,2,8,4,506760.54,524104.92,0.0,0.0,0.0
7,2010-03-05,491419.55,0,35.86,2.62,189.6695049,9.014,2010,3,9,4,496083.24,506760.54,496725.44,0.0,505918.535
7,2010-03-12,480452.1,0,27.25,2.684,189.7372075,9.014,2010,3,10,4,491419.55,496083.24,524104.92,0.0,504592.0625
7,2010-03-19,574450.23,0,29.04,2.692,189.734262,9.014,2010,3,11,4,480452.1,491419.55,506760.54,0.0,493678.85750000004
7,2010-03-26,514731.6,0,23.33,2.717,189.7195417,9.014,2010,3,12,4,574450.23,480452.1,496083.24,0.0,510601.28
7,2010-04-02,561145.14,0,38.26,2.725,189.7048215,8.963,2010,4,13,4,514731.6,574450.23,491419.55,0.0,515263.37
7,2010-04-09,484263.25,0,33.79,2.75,189.6901012,8.963,2010,4,14,4,561145.14,514731.6,480452.1,0.0,532694.7675
7,2010-04-16,406228.19,0,41.89,2.765,189.6628845,8.963,2010,4,15,4,484263.25,561145.14,574450.23,0.0,533647.5549999999
7,2010-04-23,404751.25,0,43.07,2.776,189.6190057,8.963,2010,4,16,4,406228.19,484263.25,514731.6,0.0,491592.045
7,2010-04-30,373655.61,0,38.99,2.766,189.575127,8.963,2010,4,17,4,404751.25,406228.19,561145.14,0.0,464096.9575
7,2010-05-07,395453.83,0,40.07,2.771,189.5312483,8.963,2010,5,18,4,373655.61,404751.25,484263.25,0.0,417224.57499999995
7,2010-05-14,372673.61,0,41.41,2.788,189.4904116,8.963,2010,5,19,4,395453.83,373655.61,406228.19,0.0,395022.22
7,2010-05-21,395195.65,0,46.6,2.776,189.467827,8.963,2010,5,20,4,372673.61,395453.83,404751.25,0.0,386633.57499999995
7,2010-05-28,442734.55,0,54.24,2.737,189.4452425,8.963,2010,5,21,4,395195.65,372673.61,373655.61,0.0,384244.675
7,2010-06-04,509183.22,0,53.63,2.7,189.422658,8.963,2010,6,22,4,442734.55,395195.65,395453.83,0.0,401514.41000000003
7,2010-06-11,498580.87,0,63.59,2.684,189.4000734,8.963,2010,6,23,4,509183.22,442734.55,372673.61,0.0,429946.7575
7,2010-06-18,481144.09,0,52.7,2.674,189.4185259,8.963,2010,6,24,4,498580.87,509183.22,395195.65,0.0,461423.57249999995
7,2010-06-25,553714.87,0,59.94,2.715,189.4533931,8.963,2010,6,25,4,481144.09,498580.87,442734.55,0.0,482910.6825
7,2010-07-02,575570.77,0,61.31,2.728,189.4882603,9.017,2010,7,26,4,553714.87,481144.09,509183.22,0.0,510655.76249999995
7,2010-07-09,593462.34,0,58.0,2.711,189.5231276,9.017,2010,7,27,4,575570.77,553714.87,498580.87,0.0,527252.65
7,2010-07-16,557166.35,0,62.19,2.699,189.6125456,9.017,2010,7,28,4,593462.34,575570.77,481144.09,0.0,550973.0175000001
7,2010-07-23,570231.21,0,64.64,2.691,189.774698,9.017,2010,7,29,4,557166.35,593462.34,553714.87,0.0,569978.5825
7,2010-07-30,603547.16,0,66.07,2.69,189.9368504,9.017,2010,7,30,4,570231.21,557166.35,575570.77,0.0,574107.6675
7,2010-08-06,643854.17,0,61.7,2.69,190.0990028,9.017,2010,8,31,4,603547.16,570231.21,593462.34,0.0,581101.7649999999
7,2010-08-13,598185.4,0,60.13,2.723,190.2611552,9.017,2010,8,32,4,643854.17,603547.16,557166.35,0.0,593699.7225
7,2010-08-20,582353.17,0,59.59,2.732,190.2948237,9.017,2010,8,33,4,598185.4,643854.17,570231.21,0.0,603954.485
7,2010-08-27,554309.24,0,57.57,2.731,190.3284922,9.017,2010,8,34,4,582353.17,598185.4,603547.16,0.0,606984.975
7,2010-09-03,532765.05,0,49.84,2.773,190.3621607,9.017,2010,9,35,4,554309.24,582353.17,643854.17,0.0,594675.495
7,2010-09-10,535769.32,1,48.5,2.78,190.3958293,9.017,2010,9,36,4,532765.05,554309.24,598185.4,0.0,566903.2150000001
7,2010-09-17,489408.53,0,48.56,2.8,190.4688287,9.017,2010,9,37,4,535769.32,532765.05,582353.17,0.0,551299.1950000001
7,2010-09-24,488008.83,0,47.55,2.793,190.5713264,9.017,2010,9,38,4,489408.53,535769.32,554309.24,0.0,528063.035
7,2010-10-01,448998.73,0,49.99,2.759,190.6738241,9.137,2010,10,39,4,488008.83,489408.53,532765.05,0.0,511487.9325
7,2010-10-08,480239.88,0,44.13,2.745,190.7763218,9.137,2010,10,40,4,448998.73,488008.83,535769.32,0.0,490546.35250000004
7,2010-10-15,463370.48,0,35.86,2.762,190.8623087,9.137,2010,10,41,4,480239.88,448998.73,489408.53,0.0,476663.9925
7,2010-10-22,472450.81,0,36.84,2.762,190.9070184,9.137,2010,10,42,4,463370.48,480239.88,488008.83,0.0,470154.48
7,2010-10-29,465493.15,0,34.78,2.748,190.951728,9.137,2010,10,43,4,472450.81,463370.48,448998.73,0.0,466264.975
7,2010-11-05,480512.44,0,49.44,2.729,190.9964377,9.137,2010,11,44,4,465493.15,472450.81,480239.88,0.0,470388.57999999996
7,2010-11-12,507584.29,0,22.12,2.737,191.0411474,9.137,2010,11,45,4,480512.44,465493.15,463370.48,0.0,470456.72000000003
7,2010-11-19,482528.36,0,25.56,2.758,191.0312172,9.137,2010,11,46,4,507584.29,480512.44,472450.81,0.0,481510.1725
7,2010-11-26,835189.26,1,17.95,2.742,191.0121805,9.137,2010,11,47,4,482528.36,507584.29,465493.15,0.0,484029.56
7,2010-12-03,552811.62,0,21.88,2.712,190.9931437,9.137,2010,12,48,4,835189.26,482528.36,480512.44,0.0,576453.5874999999
7,2010-12-10,599730.07,0,24.24,2.728,190.9741069,9.137,2010,12,49,4,552811.62,835189.26,507584.29,0.0,594528.3825
7,2010-12-17,716388.81,0,20.74,2.778,191.0303376,9.137,2010,12,50,4,599730.07,552811.62,482528.36,0.0,617564.8274999999
7,2010-12-24,1045124.88,0,26.04,2.781,191.1430189,9.137,2010,12,51,4,716388.81,599730.07,835189.26,0.0,676029.94
7,2010-12-31,729572.08,1,13.76,2.829,191.2557002,9.137,2010,12,52,4,1045124.88,716388.81,552811.62,0.0,728513.845
7,2011-01-07,661163.94,0,10.09,2.882,191.3683815,8.818,2011,1,1,4,729572.08,1045124.88,599730.07,0.0,772703.96
7,2011-01-14,547384.9,0,11.32,2.911,191.4784939,8.818,2011,1,2,4,661163.94,729572.08,716388.81,0.0,788062.4275
7,2011-01-21,521539.46,0,25.4,2.973,191.5731924,8.818,2011,1,3,4,547384.9,661163.94,1045124.88,0.0,745811.45
7,2011-01-28,513372.17,0,10.11,3.008,191.667891,8.818,2011,1,4,4,521539.46,547384.9,729572.08,0.0,614915.095
7,2011-02-04,558027.77,0,-2.06,3.011,191.7625895,8.818,2011,2,5,4,513372.17,521539.46,661163.94,496725.44,560865.1174999999
7,2011-02-11,559903.13,1,10.24,3.037,191.8572881,8.818,2011,2,6,4,558027.77,513372.17,547384.9,524104.92,535081.075
7,2011-02-18,572387.47,0,17.3,3.051,191.9178331,8.818,2011,2,7,4,559903.13,558027.77,521539.46,506760.54,538210.6325000001
7,2011-02-25,546690.84,0,17.46,3.101,191.9647167,8.818,2011,2,8,4,572387.47,559903.13,513372.17,496083.24,550922.635
7,2011-03-04,551378.39,0,21.84,3.232,192.0116004,8.818,2011,3,9,4,546690.84,572387.47,558027.77,491419.55,559252.3025
7,2011-03-11,558963.83,0,20.7,3.372,192.058484,8.818,2011,3,10,4,551378.39,546690.84,559903.13,480452.1,557589.9575
7,2011-03-18,635014.69,0,27.69,3.406,192.1237981,8.818,2011,3,11,4,558963.83,551378.39,572387.47,574450.23,557355.1325000001
7,2011-03-25,559061.58,0,25.69,3.414,192.1964844,8.818,2011,3,12,4,635014.69,558963.83,546690.84,514731.6,573011.9375
7,2011-04-01,513409.67,0,24.83,3.461,192.2691707,8.595,2011,4,13,4,559061.58,635014.69,551378.39,561145.14,576104.6224999999
7,2011-04-08,500552.16,0,30.64,3.532,192.3418571,8.595,2011,4,14,4,513409.67,559061.58,558963.83,484263.25,566612.4424999999
7,2011-04-15,423380.14,0,27.79,3.611,192.4225954,8.595,2011,4,15,4,500552.16,513409.67,635014.69,406228.19,552009.5249999999
7,2011-04-22,466594.89,0,31.84,3.636,192.5234638,8.595,2011,4,16,4,423380.14,500552.16,559061.58,404751.25,499100.88749999995
7,2011-04-29,410429.73,0,26.79,3.663,192.6243322,8.595,2011,4,17,4,466594.89,423380.14,513409.67,373655.61,475984.21499999997
7,2011-05-06,407012.47,0,26.54,3.735,192.7252006,8.595,2011,5,18,4,410429.73,466594.89,500552.16,395453.83,450239.23
7,2011-05-13,414094.05,0,36.61,3.767,192.826069,8.595,2011,5,19,4,407012.47,410429.73,423380.14,372673.61,426854.3075
7,2011-05-20,424670.98,0,36.16,3.828,192.831317,8.595,2011,5,20,4,414094.05,407012.47,466594.89,395195.65,424532.785
7,2011-05-27,457216.87,0,37.51,3.795,192.8365651,8.595,2011,5,21,4,424670.98,414094.05,410429.73,442734.55,414051.8075
7,2011-06-03,542295.37,0,45.77,3.763,192.8418131,8.595,2011,6,22,4,457216.87,424670.98,407012.47,509183.22,425748.59249999997
7,2011-06-10,621099.95,0,53.3,3.735,192.8470612,8.595,2011,6,23,4,542295.37,457216.87,414094.05,498580.87,459569.3175
7,2011-06-17,610991.35,0,48.79,3.697,192.9034759,8.595,2011,6,24,4,621099.95,542295.37,424670.98,481144.09,511320.7925
7,2011-06-24,640043.97,0,46.85,3.661,192.9982655,8.595,2011,6,25,4,610991.35,621099.95,457216.87,553714.87,557900.885
7,2011-07-01,704344.21,0,58.54,3.597,193.0930552,8.622,2011,7,26,4,640043.97,610991.35,542295.37,575570.77,603607.66
7,2011-07-08,761793.94,0,59.08,3.54,193.1878448,8.622,2011,7,27,4,704344.21,640043.97,621099.95,593462.34,644119.87
7,2011-07-15,642748.21,0,54.37,3.532,193.3125484,8.622,2011,7,28,4,761793.94,704344.21,610991.35,557166.35,679293.3674999999
7,2011-07-22,688043.96,0,56.22,3.545,193.5120367,8.622,2011,7,29,4,642748.21,761793.94,640043.97,570231.21,687232.5824999999
7,2011-07-29,653382.62,0,56.66,3.547,193.711525,8.622,2011,7,30,4,688043.96,642748.21,704344.21,603547.16,699232.58
7,2011-08-05,695392.84,0,55.91,3.554,193.9110133,8.622,2011,8,31,4,653382.62,688043.96,761793.94,643854.17,686492.1825
7,2011-08-12,670670.46,0,54.56,3.542,194.1105017,8.622,2011,8,32,4,695392.84,653382.62,642748.21,598185.4,669891.9075
7,2011-08-19,645156.21,0,56.06,3.499,194.2500634,8.622,2011,8,33,4,670670.46,695392.84,688043.96,582353.17,676872.47
7,2011-08-26,629994.47,0,57.6,3.485,194.3796374,8.622,2011,8,34,4,645156.21,670670.46,653382.62,554309.24,666150.5325
7,2011-09-02,592355.24,0,53.4,3.511,194.5092113,8.622,2011,9,35,4,629994.47,645156.21,695392.84,532765.05,660303.495
7,2011-09-09,613135.23,1,45.61,3.566,194.6387853,8.622,2011,9,36,4,592355.24,629994.47,670670.46,535769.32,634544.095
7,2011-09-16,558981.45,0,43.67,3.596,194.7419707,8.622,2011,9,37,4,613135.23,592355.24,645156.21,489408.53,620160.2875
7,2011-09-23,536144.81,0,43.67,3.581,194.8099713,8.622,2011,9,38,4,558981.45,613135.23,629994.47,488008.83,598616.5975
7,2011-09-30,488880.26,0,47.34,3.538,194.8779718,8.622,2011,9,39,4,536144.81,558981.45,592355.24,448998.73,575154.1825
7,2011-10-07,525866.36,0,40.65,3.498,194.9459724,8.513,2011,10,40,4,488880.26,536144.81,613135.23,480239.88,549285.4375
7,2011-10-14,501959.19,0,32.65,3.491,195.0261012,8.513,2011,10,41,4,525866.36,488880.26,558981.45,463370.48,527468.22
7,2011-10-21,558691.43,0,37.49,3.548,195.1789994,8.513,2011,10,42,4,501959.19,525866.36,536144.81,472450.81,513212.65499999997
7,2011-10-28,527339.52,0,28.82,3.55,195.3318977,8.513,2011,10,43,4,558691.43,501959.19,488880.26,465493.15,518849.31000000006
7,2011-11-04,564536.01,0,23.41,3.527,195.4847959,8.513,2011,11,44,4,527339.52,558691.43,525866.36,480512.44,528464.125
7,2011-11-11,556015.59,0,19.53,3.505,195.6376941,8.513,2011,11,45,4,564536.01,527339.52,501959.19,507584.29,538131.5375000001
7,2011-11-18,539826.56,0,29.53,3.479,195.7184713,8.513,2011,11,46,4,556015.59,564536.01,558691.43,482528.36,551645.6375000001
7,2011-11-25,949075.87,1,27.6,3.424,195.7704,8.513,2011,11,47,4,539826.56,556015.59,527339.52,835189.26,546929.42
7,2011-12-02,591907.88,0,20.38,3.378,195.8223287,8.513,2011,12,48,4,949075.87,539826.56,564536.01,552811.62,652363.5075000001
7,2011-12-09,653845.45,0,11.17,3.331,195.8742575,8.513,2011,12,49,4,591907.88,949075.87,556015.59,599730.07,659206.475
7,2011-12-16,720242.19,0,15.2,3.266,195.9841685,8.513,2011,12,50,4,653845.45,591907.88,539826.56,716388.81,683663.9400000001
7,2011-12-23,1059715.27,0,12.19,3.173,196.1713893,8.513,2011,12,51,4,720242.19,653845.45,949075.87,1045124.88,728767.8475
7,2011-12-30,815915.52,1,15.56,3.119,196.3586101,8.513,2011,12,52,4,1059715.27,720242.19,591907.88,729572.08,756427.6975
7,2012-01-06,713117.66,0,18.67,3.095,196.5458309,8.256,2012,1,1,4,815915.52,1059715.27,653845.45,661163.94,812429.6075
7,2012-01-13,593875.46,0,7.46,3.077,196.7330517,8.256,2012,1,2,4,713117.66,815915.52,720242.19,547384.9,827247.66
7,2012-01-20,578002.85,0,27.41,3.055,196.7796652,8.256,2012,1,3,4,593875.46,713117.66,1059715.27,521539.46,795655.9775
7,2012-01-27,541037.98,0,26.9,3.038,196.8262786,8.256,2012,1,4,4,578002.85,593875.46,815915.52,513372.17,675227.8725
7,2012-02-03,580453.32,0,22.2,3.031,196.8728921,8.256,2012,2,5,4,541037.98,578002.85,713117.66,558027.77,606508.4875
7,2012-02-10,563460.77,1,18.79,3.103,196.9195056,8.256,2012,2,6,4,580453.32,541037.98,593875.46,559903.13,573342.4025
7,2012-02-17,620908.18,0,27.03,3.113,196.9432711,8.256,2012,2,7,4,563460.77,580453.32,578002.85,572387.47,565738.73
7,2012-02-24,603041.14,0,24.41,3.129,196.9499007,8.256,2012,2,8,4,620908.18,563460.77,541037.98,546690.84,576465.0625
7,2012-03-02,551058.13,0,21.64,3.191,196.9565303,8.256,2012,3,9,4,603041.14,620908.18,580453.32,551378.39,591965.8525
7,2012-03-09,579166.5,0,30.1,3.286,196.9631599,8.256,2012,3,10,4,551058.13,603041.14,563460.77,558963.83,584617.055
7,2012-03-16,669205.73,0,37.29,3.486,197.0457208,8.256,2012,3,11,4,579166.5,551058.13,620908.18,635014.69,588543.4875
7,2012-03-23,615997.29,0,35.06,3.664,197.2295234,8.256,2012,3,12,4,669205.73,579166.5,603041.14,559061.58,600617.875
7,2012-03-30,583322.2,0,44.99,3.75,197.4133259,8.256,2012,3,13,4,615997.29,669205.73,551058.13,513409.67,603856.9125
7,2012-04-06,621425.98,0,44.29,3.854,197.5971285,8.09,2012,4,14,4,583322.2,615997.29,579166.5,500552.16,611922.9299999999
7,2012-04-13,517420.23,0,41.43,3.901,197.780931,8.09,2012,4,15,4,621425.98,583322.2,669205.73,423380.14,622487.8
7,2012-04-20,457340.06,0,39.3,3.936,197.7227385,8.09,2012,4,16,4,517420.23,621425.98,615997.29,466594.89,584541.425
7,2012-04-27,467827.75,0,51.49,3.927,197.664546,8.09,2012,4,17,4,457340.06,517420.23,583322.2,410429.73,544877.1174999999
7,2012-05-04,465198.89,0,45.38,3.903,197.6063534,8.09,2012,5,18,4,467827.75,457340.06,621425.98,407012.47,516003.505
7,2012-05-11,460397.41,0,48.54,3.87,197.5481609,8.09,2012,5,19,4,465198.89,467827.75,517420.23,414094.05,476946.7325
7,2012-05-18,468428.3,0,49.41,3.837,197.5553137,8.09,2012,5,20,4,460397.41,465198.89,457340.06,424670.98,462691.02749999997
7,2012-05-25,532739.77,0,50.6,3.804,197.5886046,8.09,2012,5,21,4,468428.3,460397.41,467827.75,457216.87,465463.08749999997
7,2012-06-01,598495.02,0,55.06,3.764,197.6218954,8.09,2012,6,22,4,532739.77,468428.3,465198.89,542295.37,481691.09249999997
7,2012-06-08,642963.75,0,63.07,3.741,197.6551863,8.09,2012,6,23,4,598495.02,532739.77,460397.41,621099.95,515015.125
7,2012-06-15,666942.02,0,59.33,3.723,197.692292,8.09,2012,6,24,4,642963.75,598495.02,468428.3,610991.35,560656.71
7,2012-06-22,687344.68,0,63.69,3.735,197.7389345,8.09,2012,6,25,4,666942.02,642963.75,532739.77,640043.97,610285.14
7,2012-06-29,704335.41,0,68.84,3.693,197.785577,8.09,2012,6,26,4,687344.68,666942.02,598495.02,704344.21,648936.3675
7,2012-07-06,805642.61,0,64.67,3.646,197.8322195,7.872,2012,7,27,4,704335.41,687344.68,642963.75,761793.94,675396.4650000001
7,2012-07-13,694150.89,0,64.21,3.613,197.8788621,7.872,2012,7,28,4,805642.61,704335.41,666942.02,642748.21,716066.18
7,2012-07-20,686345.69,0,62.87,3.585,197.9290378,7.872,2012,7,29,4,694150.89,805642.61,687344.68,688043.96,722868.3975
7,2012-07-27,686365.4,0,64.6,3.57,197.9792136,7.872,2012,7,30,4,686345.69,694150.89,704335.41,653382.62,722618.6499999999
7,2012-08-03,680954.81,0,61.83,3.528,198.0293893,7.872,2012,8,31,4,686365.4,686345.69,805642.61,695392.84,718126.1475
7,2012-08-10,675926.3,0,63.41,3.509,198.0795651,7.872,2012,8,32,4,680954.81,686365.4,694150.89,670670.46,686954.1975
7,2012-08-17,642450.4,0,59.66,3.545,198.1001057,7.872,2012,8,33,4,675926.3,680954.81,686345.69,645156.21,682398.05
7,2012-08-24,609099.37,0,59.27,3.558,198.0984199,7.872,2012,8,34,4,642450.4,675926.3,686365.4,629994.47,671424.2275
7,2012-08-31,586467.16,0,60.46,3.556,198.0967341,7.872,2012,8,35,4,609099.37,642450.4,680954.81,592355.24,652107.7200000001
7,2012-09-07,597876.55,1,57.84,3.596,198.0950484,7.872,2012,9,36,4,586467.16,609099.37,675926.3,613135.23,628485.8075000001
7,2012-09-14,541120.2,0,53.66,3.659,198.1267184,7.872,2012,9,37,4,597876.55,586467.16,642450.4,558981.45,608973.37
7,2012-09-21,530842.25,0,51.77,3.765,198.358523,7.872,2012,9,38,4,541120.2,597876.55,609099.37,536144.81,583640.8200000001
7,2012-09-28,525545.76,0,50.64,3.789,198.5903276,7.872,2012,9,39,4,530842.25,541120.2,586467.16,488880.26,564076.54
7,2012-10-05,505830.56,0,48.43,3.779,198.8221322,7.557,2012,10,40,4,525545.76,530842.25,597876.55,525866.36,548846.19
7,2012-10-12,503463.93,0,41.43,3.76,199.0539368,7.557,2012,10,41,4,505830.56,525545.76,541120.2,501959.19,525834.6925
7,2012-10-19,516424.83,0,43.01,3.75,199.1481963,7.557,2012,10,42,4,503463.93,505830.56,530842.25,558691.43,516420.625
7,2012-10-26,495543.28,0,42.53,3.686,199.2195317,7.557,2012,10,43,4,516424.83,503463.93,525545.76,527339.52,512816.27
8,2010-02-05,1004137.09,0,34.14,2.572,214.4714512,6.299,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
8,2010-02-12,994801.4,1,33.34,2.548,214.6214189,6.299,2010,2,6,4,1004137.09,0.0,0.0,0.0,0.0
8,2010-02-19,963960.37,0,39.1,2.514,214.6664878,6.299,2010,2,7,4,994801.4,1004137.09,0.0,0.0,0.0
8,2010-02-26,847592.11,0,37.91,2.561,214.6940735,6.299,2010,2,8,4,963960.37,994801.4,0.0,0.0,0.0
8,2010-03-05,881503.95,0,45.64,2.625,214.7216592,6.299,2010,3,9,4,847592.11,963960.37,1004137.09,0.0,952622.7424999999
8,2010-03-12,860336.16,0,49.76,2.667,214.7492449,6.299,2010,3,10,4,881503.95,847592.11,994801.4,0.0,921964.4575
8,2010-03-19,839911.0,0,47.26,2.72,214.5764954,6.299,2010,3,11,4,860336.16,881503.95,963960.37,0.0,888348.1475
8,2010-03-26,772539.12,0,46.51,2.732,214.3703567,6.299,2010,3,12,4,839911.0,860336.16,847592.11,0.0,857335.805
8,2010-04-02,914500.91,0,60.18,2.719,214.164218,6.29,2010,4,13,4,772539.12,839911.0,881503.95,0.0,838572.5575000001
8,2010-04-09,916033.92,0,59.25,2.77,213.9580793,6.29,2010,4,14,4,914500.91,772539.12,860336.16,0.0,846821.7975
8,2010-04-16,882917.12,0,62.66,2.808,213.8186357,6.29,2010,4,15,4,916033.92,914500.91,839911.0,0.0,860746.2375
8,2010-04-23,850440.26,0,56.1,2.795,213.768119,6.29,2010,4,16,4,882917.12,916033.92,772539.12,0.0,871497.7675
8,2010-04-30,778672.64,0,61.01,2.78,213.7176024,6.29,2010,4,17,4,850440.26,882917.12,914500.91,0.0,890973.0525000001
8,2010-05-07,916820.96,0,62.68,2.835,213.6670857,6.29,2010,5,18,4,778672.64,850440.26,916033.92,0.0,857015.9850000001
8,2010-05-14,873337.84,0,61.35,2.854,213.6655355,6.29,2010,5,19,4,916820.96,778672.64,882917.12,0.0,857212.7450000001
8,2010-05-21,818333.21,0,66.03,2.826,213.9577839,6.29,2010,5,20,4,873337.84,916820.96,850440.26,0.0,854817.925
8,2010-05-28,868041.56,0,74.71,2.759,214.2500323,6.29,2010,5,21,4,818333.21,873337.84,778672.64,0.0,846791.1625
8,2010-06-04,958225.41,0,75.71,2.705,214.5422806,6.29,2010,6,22,4,868041.56,818333.21,916820.96,0.0,869133.3925
8,2010-06-11,914835.86,0,82.21,2.668,214.834529,6.29,2010,6,23,4,958225.41,868041.56,873337.84,0.0,879484.5050000001
